"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"5","TestBKLogReadHandler.java","402","197","2","0","0","0","0","0","0","NO"
"5","StorageAdminClientTest.java","200","252","1","0","0","0","0","0","0","NO"
"5","GrpcServices.java","46","269","1","0","0","0","0","0","0","NO"
"5","MetaFormatCommandTest.java","60","313","1","0","0","0","0","0","0","NO"
"5","AbstractStatefulHashTest.java","180","249","1","0","0","0","0","0","0","NO"
"5","Sizable.java","31","221","1","0","0","0","0","0","0","NO"
"5","HandleFactoryImpl.java","73","0","2","0","0","0","0","0","0","NO"
"5","SimpleHashParameters.java","85","249","1","0","0","0","0","0","0","NO"
"5","LocalBookiesRegistry.java","46","157","3","0","0","0","0","0","0","NO"
"5","LedgerMetadataTest.java","86","241","4","0","0","0","0","0","0","NO"
"5","ZkClusterMetadataStore.java","217","266","1","0","0","0","0","0","0","NO"
"5","ExitCode.java","51","252","1","0","0","0","0","0","0","NO"
"5","TestStreamMetadataCache.java","70","252","1","0","0","0","0","0","0","NO"
"5","AdvertisedAddressTest.java","105","227","4","0","0","0","0","0","0","NO"
"5","DirectByteBufferAccess.java","34","249","1","0","0","0","0","0","0","NO"
"5","StorageContainerProxyChannelManagerImplTest.java","111","287","1","0","0","0","0","0","0","NO"
"5","LifecycleListener.java","38","226","2","0","0","0","0","0","0","NO"
"5","FileConfigurationBuilder.java","28","221","1","0","0","0","0","0","0","NO"
"5","Value.java","160","0","5","0","0","0","0","0","0","NO"
"5","MovingAverageRate.java","27","221","1","0","0","0","0","0","0","NO"
"5","LedgerStorageCheckpointTest.java","700","258","4","0","0","0","0","0","0","NO"
"5","StreamCluster.java","307","252","1","0","0","0","0","0","0","NO"
"5","KVCommandProcessor.java","97","252","1","0","0","0","0","0","0","NO"
"5","RocksUtilsTest.java","133","252","1","0","0","0","0","0","0","NO"
"5","RegistrationClient.java","125","239","3","0","0","0","0","0","0","NO"
"5","WriteAdvHandleTest.java","105","243","2","0","0","0","0","0","0","NO"
"5","TransmitListener.java","54","232","1","0","0","0","0","0","0","NO"
"5","LedgerCommand.java","200","311","2","0","0","0","0","0","0","NO"
"5","LongZkLedgerIdGenerator.java","337","213","6","0","0","0","0","0","0","NO"
"5","MockZooKeeperTestCase.java","276","255","1","0","0","0","0","0","0","NO"
"5","MetaRangeClientImpl.java","89","252","1","0","0","0","0","0","0","NO"
"5","RocksdbCheckpointTask.java","236","252","1","0","0","0","0","0","0","NO"
"5","IdentityInputStreamMarshaller.java","46","269","1","0","0","0","0","0","0","NO"
"5","QuorumConfigProvider.java","32","197","2","0","0","0","0","0","0","NO"
"5","EntryLogManagerBase.java","177","266","2","0","0","0","0","0","0","NO"
"5","NamespaceListener.java","36","197","2","0","0","0","0","0","0","NO"
"5","ConfigKeyGroupTest.java","59","299","1","0","0","0","0","0","0","NO"
"5","TestRootRangeClientGetNamespaceRpc.java","166","252","1","0","0","0","0","0","0","NO"
"5","PerfCommandGroup.java","25","286","1","0","0","0","0","0","0","NO"
"5","LedgerEntriesImplTest.java","124","243","2","0","0","0","0","0","0","NO"
"5","ReadEntryProcessorV3.java","353","69","9","0","0","0","0","0","0","NO"
"5","BoundedScheduledExecutorService.java","143","241","2","0","0","0","0","0","0","NO"
"5","HeartbeatService.java","36","229","2","0","0","0","0","0","0","NO"
"5","ProcessorsInfo.java","99","293","1","0","0","0","0","0","0","NO"
"5","Tool.java","246","197","3","0","0","0","0","0","0","NO"
"5","NukeExistingClusterCommandTest.java","75","314","1","0","0","0","0","0","0","NO"
"5","SkipListFlusher.java","41","50","3","0","0","0","0","0","0","NO"
"5","ZooKeeperClientUtils.java","95","197","2","0","0","0","0","0","0","NO"
"5","LogSegmentMetadataStoreUpdater.java","180","197","2","0","0","0","0","0","0","NO"
"5","MaxTxId.java","72","197","2","0","0","0","0","0","0","NO"
"5","KVStoreReadView.java","51","252","1","0","0","0","0","0","0","NO"
"5","TestByteArrayCoder.java","59","271","1","0","0","0","0","0","0","NO"
"5","LogSegmentMetadataStore.java","163","197","2","0","0","0","0","0","0","NO"
"5","ConcurrentLongHashSet.java","426","192","3","0","0","0","0","0","0","NO"
"5","TestDynamicConfigurationFeatureProvider.java","178","197","2","0","0","0","0","0","0","NO"
"5","PTableReadView.java","116","252","2","0","0","0","0","0","0","NO"
"5","HttpServiceProvider.java","39","229","2","0","0","0","0","0","0","NO"
"5","ListBookiesCommand.java","123","255","2","0","0","0","0","0","0","NO"
"5","StorageServerChannelManager.java","163","252","1","0","0","0","0","0","0","NO"
"5","AbstractZkLedgerManager.java","650","0","15","237642","0","0","18930","14","0","YES"
"5","LongBinaryMarshallerTest.java","41","269","1","0","0","0","0","0","0","NO"
"5","MoreAsserts.java","54","257","1","0","0","0","0","0","0","NO"
"5","TestReflectionUtils.java","80","237","1","0","0","0","0","0","0","NO"
"5","IncrementOptionBuilder.java","28","255","1","0","0","0","0","0","0","NO"
"5","RequestLimiter.java","26","197","2","0","0","0","0","0","0","NO"
"5","LedgerMetaDataCommand.java","140","317","1","0","0","0","0","0","0","NO"
"5","MD5DigestBookKeeperTest.java","148","217","4","0","0","0","0","0","0","NO"
"5","TestGrpcServer.java","69","252","1","0","0","0","0","0","0","NO"
"5","VertxAbstractHandler.java","93","229","2","0","0","0","0","0","0","NO"
"5","LogRecordSelector.java","40","197","1","0","0","0","0","0","0","NO"
"5","TransactionIdOutOfOrderException.java","45","162","2","0","0","0","0","0","0","NO"
"5","IndexCorruptionTest.java","152","0","5","277452","0","0","18984","17","0","NO"
"5","IncrementOptionBuilderImpl.java","68","255","1","0","0","0","0","0","0","NO"
"5","AbstractHashProvider.java","193","249","1","0","0","0","0","0","0","NO"
"5","RangeResult.java","51","252","1","0","0","0","0","0","0","NO"
"5","RangeValidatorTest.java","58","299","1","0","0","0","0","0","0","NO"
"5","RetryPolicyUtils.java","45","197","2","0","0","0","0","0","0","NO"
"5","TestAsyncReaderLock.java","609","197","2","0","0","0","0","0","0","NO"
"5","SyncCounter.java","85","0","3","0","0","0","0","0","0","NO"
"5","WriteEntryProcessorTest.java","221","262","1","0","0","0","0","0","0","NO"
"5","BookKeeperApiTest.java","438","237","8","0","0","0","0","0","0","NO"
"5","ReplicationTestUtil.java","63","0","2","0","0","0","0","0","0","NO"
"5","TestNonBlockingReadsMultiReader.java","174","197","3","0","0","0","0","0","0","NO"
"5","NetUtils.java","75","197","2","0","0","0","0","0","0","NO"
"5","BookKeeperClientStatsImpl.java","295","298","2","0","0","0","0","0","0","NO"
"5","AdminCommand.java","65","271","1","0","0","0","0","0","0","NO"
"5","StaticNameResolver.java","55","250","2","0","0","0","0","0","0","NO"
"5","Transaction.java","97","221","2","0","0","0","0","0","0","NO"
"5","LongHierarchicalLedgerManagerFactory.java","32","200","4","0","0","0","0","0","0","NO"
"5","HttpRouter.java","117","229","5","0","0","0","0","0","0","NO"
"5","KeyValueStorageFactory.java","42","246","1","0","0","0","0","0","0","NO"
"5","TestCli.java","129","270","1","0","0","0","0","0","0","NO"
"5","SaslConstants.java","93","217","3","0","0","0","0","0","0","NO"
